variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
norm_only,task-脚手架-016,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,16.092750404961407,2236,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.5,1.0,0.75,10,10,0.0,10,9,1,2,24.342114095110446,4183,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,19.648871584795415,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-017,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.68270919378847,375,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,5,1,2,24.187365000601858,3785,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-017,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.555954891256988,2221,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,16.531224915757775,4298,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,24.555305002257228,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,22.878718985710293,361,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-005,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,4,1,2,8.79187841899693,3811,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,13.378315090201795,2132,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10,10,0.0,0,0,1,2,16.79540818789974,3923,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,22.94390461081639,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,17.19343213411048,356,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,4,1,2,20.506041164975613,4135,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,2,0,1,1,3.9192160698585212,2154,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,10.588127062190324,4222,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,31.050825907848775,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,21.33373445365578,368,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-018,脚手架,S,0.0,0.5,0.5,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,6.942507761996239,3736,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,5.357786051928997,1983,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-018,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,1,1,1,2,4.175004860851914,3798,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,25.057672497816384,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-019,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,61.82630479009822,377,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-019,脚手架,S,0.0,0.4,0.6,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,22.245861176867038,3769,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-019,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,5.552976822946221,2070,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-019,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,17.488205859903246,4014,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,23.45093616610393,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-007,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,19.42825898900628,415,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,1,4,1,2,11.16196264885366,4133,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,7.94531379500404,2295,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,16.620039334055036,4059,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,3,0,0,21.509643638972193,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-008,起重吊装,S,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0,0,0.0,0,0,1,0,17.375698691699654,400,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,10,10,1,2,20.500463533680886,3606,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-008,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,10.061237121000886,2274,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,4,4,1,2,8.699421735946089,3863,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,18.683281254954636,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,38.293628960847855,367,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-009,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,3,3,1,2,7.317413091659546,4013,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,14.467578683048487,2457,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,10,10,1,2,28.011116832960397,4165,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,20.22226561186835,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-020,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,37.22206689696759,438,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,1,4,1,2,9.451722636818886,4226,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,7.646771629806608,2371,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,3,1,2,14.033939706161618,4459,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,21.995820099953562,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,49.92377288034186,412,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,12.809986524283886,4425,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,10.747841181233525,2702,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,5,4,1,2,14.619808034040034,4691,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,5,0,0,25.61554912989959,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-021,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.52431723987684,407,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,8.083478241693228,4432,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-021,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,7.595255011692643,2750,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,3,3,1,2,12.06104537891224,4166,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,22.07225440721959,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-022,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,40.54813738819212,438,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,3,2,1,2,7.45590506400913,4519,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-022,脚手架,W,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,8.71684575593099,2487,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,10,6,1,2,27.81919416366145,4787,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,21.772453885059804,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-001,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.256486566737294,424,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,2,1,1,2,5.890544878318906,4681,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-001,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.338808320928365,2896,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-001,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.5,1.0,10,10,0.0,0,0,1,2,16.403781292960048,4661,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,2,2,0,0,16.55139939021319,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-002,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,46.631643407046795,422,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.5,0.75,10,10,0.0,5,2,1,2,14.516666671261191,4774,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-002,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10,0,0.0,0,0,1,1,14.104381753131747,2956,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,6,5,1,2,20.601202693302184,4659,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.5,0.75,0.0,0.75,10,5,0.5,10,5,0,0,23.350827971007675,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,55.00347769167274,410,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,9.64743644092232,4278,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,14.300036790780723,2561,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,4,2,1,2,11.34374926192686,4543,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,5,3,0,0,20.774454081896693,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-012,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.62811869289726,444,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.5,0.25,10,10,0.0,3,2,1,2,7.761713609099388,4132,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.5,0.0,10,0,0.0,6,0,1,1,11.055220392066985,2286,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,2,1,2,7.725683249067515,4210,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,24.602765082847327,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,44.2405000962317,464,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,15.648980643134564,4684,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,11.650673305150121,3078,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,9,1,2,19.76385682541877,4983,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5455,11,5,0,0,23.53064987808466,0,deepseek-v4-pro,api.deepseek.com
