variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation
proposed,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,59.03072911500931,0,no_case_norm_linker
proposed,task-起重吊装-004,起重吊装,S,0.0909,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,68.19462900375947,0,no_deterministic_ground
proposed,task-起重吊装-004,起重吊装,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5714,7,5,0,0,62.07060018321499,0,no_query_rewrite
proposed,task-脚手架-016,脚手架,S,0.1667,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.3333,6,5,0,0,74.85748139023781,0,full
proposed,task-脚手架-016,脚手架,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.3333,6,5,0,0,67.38815442100167,0,no_arbitration
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,55.99147951230407,0,no_case_evidence
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,71.39889943692833,0,no_case_norm_linker
proposed,task-脚手架-016,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,67.52476036222652,0,no_deterministic_ground
proposed,task-脚手架-016,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,66.9078285228461,0,no_query_rewrite
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,76.94004805199802,0,full
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,66.5615778081119,0,no_arbitration
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,5,0,0.0,5,0,0,0,37.010434227995574,0,no_case_evidence
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,5,0.0,5,5,0,0,62.50865963473916,0,no_case_norm_linker
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,67.46675563417375,0,no_deterministic_ground
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,67.43416711408645,0,no_query_rewrite
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,74.9198815478012,0,full
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,66.96448266599327,0,no_arbitration
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0.0,5,0,0,0,48.16474814899266,0,no_case_evidence
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,64.98270561406389,0,no_case_norm_linker
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,4,0,0,55.16274600615725,0,no_deterministic_ground
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.4,5,5,0,0,65.03014635434374,0,no_query_rewrite
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,76.50035389373079,0,full
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,67.17730395728722,0,no_arbitration
proposed,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,42.36324117099866,0,no_case_evidence
proposed,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,58.797021105419844,0,no_case_norm_linker
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,67.04531105235219,0,no_deterministic_ground
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,66.86428929399699,0,no_query_rewrite
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,79.00077992677689,0,full
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,66.94083447474986,0,no_arbitration
proposed,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,5,0,0.0,5,0,0,0,48.947116640396416,0,no_case_evidence
proposed,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.75,0.25,0.0,0.25,5,5,0.0,5,5,0,0,70.80951191997156,0,no_case_norm_linker
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,67.31466439506039,0,no_deterministic_ground
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,61.323794221971184,0,no_query_rewrite
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,73.86774710472673,0,full
proposed,task-脚手架-019,脚手架,S,0.3333,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.5,6,1,0,0,51.64496908104047,0,no_arbitration
proposed,task-脚手架-019,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,44.929643345065415,0,no_case_evidence
proposed,task-脚手架-019,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,3,5,0,0,60.34765995806083,0,no_case_norm_linker
proposed,task-脚手架-019,脚手架,S,0.2857,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5714,7,1,0,0,59.26178969535977,0,no_deterministic_ground
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,67.23421971965581,0,no_query_rewrite
proposed,task-起重吊装-007,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.3333,6,5,0,0,135.84736120700836,0,full
proposed,task-起重吊装-007,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.3333,6,1,0,0,53.1319537749514,0,no_arbitration
proposed,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,40.488842053338885,0,no_case_evidence
proposed,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,46.2908866670914,0,no_case_norm_linker
proposed,task-起重吊装-007,起重吊装,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,67.22029615100473,0,no_deterministic_ground
proposed,task-起重吊装-007,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.3333,6,1,0,0,41.96109809493646,0,no_query_rewrite
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,8,5,0.375,8,5,0,0,72.35519779892638,0,full
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,8,5,0.375,8,5,0,0,66.72882696287706,0,no_arbitration
proposed,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,54.85996495420113,0,no_case_evidence
proposed,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,65.86834023240954,0,no_case_norm_linker
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,8,5,0.375,8,5,0,0,66.8587694442831,0,no_deterministic_ground
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,8,5,0.375,8,5,0,0,63.02129985205829,0,no_query_rewrite
proposed,task-起重吊装-009,起重吊装,S,0.1,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,75.53201323002577,0,full
proposed,task-起重吊装-009,起重吊装,S,0.1,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,64.53615016117692,0,no_arbitration
proposed,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,57.98287207586691,0,no_case_evidence
proposed,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,60.1523007908836,0,no_case_norm_linker
proposed,task-起重吊装-009,起重吊装,S,0.1,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,67.46862012892962,0,no_deterministic_ground
proposed,task-起重吊装-009,起重吊装,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5714,7,5,0,0,64.92513928096741,0,no_query_rewrite
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,8,5,0.4286,7,4,0,0,72.60442332923412,0,full
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,8,5,0.375,8,5,0,0,61.903592764399946,0,no_arbitration
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,53.71826193481684,0,no_case_evidence
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,66.36333298729733,0,no_case_norm_linker
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,8,5,0.375,8,5,0,0,59.31609890330583,0,no_deterministic_ground
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,8,5,0.375,8,5,0,0,60.20890393294394,0,no_query_rewrite
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4286,7,2,0,0,49.18041316466406,0,full
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,2,0,0,65.11758427182212,0,no_arbitration
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,55.64761123713106,0,no_case_evidence
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,2,0,0,57.38866952713579,0,no_case_norm_linker
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,2,0,0,65.43526899488643,0,no_deterministic_ground
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,5,0,0,67.1965819010511,0,no_query_rewrite
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.8,5,1,0,0,60.538142955396324,0,full
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.6667,6,1,0,0,48.408142210915685,0,no_arbitration
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,44.42735877819359,0,no_case_evidence
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,5,5,0.0,5,1,0,0,57.04855802888051,0,no_case_norm_linker
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,5,0.8333,6,2,0,0,61.790332795120776,0,no_deterministic_ground
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,5,0.7143,7,2,0,0,58.49438790883869,0,no_query_rewrite
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,13,5,0.5,8,4,0,0,66.86085527017713,0,full
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,67.47172533394769,0,no_arbitration
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,47.970849907025695,0,no_case_evidence
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,67.22007136978209,0,no_case_norm_linker
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,67.56476081581786,0,no_deterministic_ground
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,67.37124818423763,0,no_query_rewrite
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,59.709740402176976,0,full
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,5,0.5556,9,5,0,0,60.56445036875084,0,no_arbitration
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,36.290950648952276,0,no_case_evidence
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,5,5,0.0,5,5,0,0,65.85363300982863,0,no_case_norm_linker
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.2,5,2,0,0,50.660448611248285,0,no_deterministic_ground
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.2,5,2,0,0,47.059268882032484,0,no_query_rewrite
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.3333,3,2,0,0,62.22729914588854,0,full
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.25,4,2,0,0,51.136882089078426,0,no_arbitration
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,56.82122446317226,0,no_case_evidence
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.5,0.75,0.0,0.75,5,5,0.0,5,5,0,0,70.76594743318856,0,no_case_norm_linker
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,5,0.25,4,3,0,0,51.028655622154474,0,no_deterministic_ground
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,5,0.2,5,4,0,0,60.83801168622449,0,no_query_rewrite
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.1667,6,5,0,0,71.03777565341443,0,full
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,6,5,0.1667,6,2,0,0,56.90761111211032,0,no_arbitration
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,37.4917724467814,0,no_case_evidence
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,62.717258180025965,0,no_case_norm_linker
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.1667,6,5,0,0,67.00043959310278,0,no_deterministic_ground
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.1667,6,5,0,0,57.1184574351646,0,no_query_rewrite
proposed,task-起重吊装-012,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,6,1,0,0,70.93894506013021,0,full
proposed,task-起重吊装-012,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.625,8,1,0,0,60.41290569817647,0,no_arbitration
proposed,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,56.10668601561338,0,no_case_evidence
proposed,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,1,0,0,54.78797685587779,0,no_case_norm_linker
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,67.59518165700138,0,no_deterministic_ground
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,67.18943043099716,0,no_query_rewrite
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.4,5,1,0,0,60.360556243918836,0,full
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5,6,1,0,0,54.99527618754655,0,no_arbitration
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,3,0,0,0,46.46678659832105,0,no_case_evidence
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,1,0,0,46.22586539713666,0,no_case_norm_linker
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.3333,6,1,0,0,60.15692351013422,0,no_deterministic_ground
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5,8,2,0,0,60.62837444897741,0,no_query_rewrite
