dataset,family,source_csv,group_col,group,metric,n,mean,sd,median,ci95_low,ci95_high
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,norm_recall_at_k,46,0.073189,0.23514,0.0,0.014493,0.145654
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.403983
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,link_resolution_rate,46,0.0,0.0,0.0,0.0,0.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_case_norm_linker,elapsed_seconds,46,19.03904,3.133681,18.460427,18.160461,19.955165
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,norm_citation_validity,46,0.151813,0.138214,0.1548,0.113152,0.191641
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,hazard_coverage,46,0.313409,0.376057,0.0,0.208337,0.423915
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,case_relevance,46,0.311593,0.176064,0.25,0.266304,0.36413
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.403983
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,link_resolution_rate,46,0.377959,0.200888,0.4097,0.319256,0.434768
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_deterministic_ground,elapsed_seconds,46,19.097193,2.915669,18.593072,18.277795,19.952172
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,grounding_rate,46,1.0,0.0,1.0,1.0,1.0
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,norm_citation_validity,46,0.146863,0.134049,0.1429,0.109656,0.185276
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,hazard_coverage,46,0.356887,0.393493,0.16665,0.248187,0.471017
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,case_relevance,46,0.311593,0.176064,0.25,0.266304,0.36413
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,norm_recall_at_k,46,0.673913,0.47396,1.0,0.543478,0.804348
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,case_recall_at_k,46,0.344202,0.199234,0.25,0.289854,0.403983
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,link_resolution_rate,46,0.373283,0.185138,0.375,0.32009,0.424902
deepseek46_ablation,ablation,data/eval/experiments/deepseek_v4pro_full_ablation_20260616/metrics.csv,ablation,no_query_rewrite,elapsed_seconds,46,20.006971,6.189074,18.845271,18.488368,21.976908
