variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,20.34174659103155,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.3333,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0.0,3,0,0,0,16.934029845986515,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,21.26492947107181,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,16.737743322271854,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,19.315979482140392,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,22.062057207338512,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,3,0,0,19.868906366173178,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.973723594099283,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,3,0,0,19.284042028244585,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,20.659270762000233,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,18.796570179983974,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,19.858529597055167,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,19.45663254801184,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.156824020668864,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,3,4,0,0,17.753244994208217,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,18.194496207870543,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,21.630160508211702,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,21.888644916936755,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,8,5,1.0,3,3,0,0,16.93364515900612,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.14877091674134,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,3,0,0,18.527015964966267,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,3,0,0,19.11404015123844,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,19.92215741891414,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.51600562222302,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.4,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,2,0,0,16.151489275041968,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2,1.0,0.0,0.0,0.0,0.5,0.0,5,0,0.0,5,0,0,0,15.69940232578665,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2,1.0,0.0,0.0,0.25,0.5,0.25,5,5,0.0,5,3,0,0,15.733318902086467,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,6,2,0,0,17.713173440191895,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,18.89397245226428,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,6,2,0,0,14.725863110274076,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.0909,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,19.093543413095176,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,3,0,0,0,13.018103424925357,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,4,0,0,17.427159391343594,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.6,5,2,0,0,14.021807357203215,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5714,7,2,0,0,15.551558262202889,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.2,5,4,0,0,13.994487578980625,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,19.79109592968598,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.43853746773675,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,15.003606544807553,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,16.008232603780925,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.1667,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.1667,6,4,0,0,15.310431364923716,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,16.546895275823772,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,19.539295668248087,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,5,0,0.0,5,0,0,0,12.85630158893764,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,5,5,0.0,5,5,0,0,17.790906643960625,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,17.924727571196854,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,16.646278575994074,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,18.758468735963106,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,15.653270004317164,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0.0,5,0,0,0,15.850535165984184,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,16.576450901106,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,17.157714693807065,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,19.074228844139725,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.43686006171629,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.050807734951377,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.294154413044453,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.502627298235893,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,14.805886750109494,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,16.614361381158233,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,17.996215300634503,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,18.41579899098724,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.086373456288129,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,15.720763858873397,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,18.52929085213691,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,16.679764072876424,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,18.977992442436516,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.172882271930575,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.364862082060426,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,4,0,0,17.845527906902134,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,22.218020589090884,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.98205728130415,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,3,0,0,20.311434424947947,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.25431091012433,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.182483963202685,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,4,0,0,15.179745150264353,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,6,4,0,0,18.65685271890834,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,3,0,0,19.982824010774493,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,15.248924247920513,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,15.99100122274831,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.641983289271593,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,5,5,0.0,5,4,0,0,13.667763671837747,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,16.0657896832563,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,15.663274499122053,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,13.714228463824838,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,15.990343655925244,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.336161420680583,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.319320790935308,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,15.804678636137396,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,16.400248870253563,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,17.342160562984645,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,16.631564550101757,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.015494865830988,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,18.418226074893028,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,17.291483268141747,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.5,6,4,0,0,17.88406998012215,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,5,0,0,19.37414029892534,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4,5,4,0,0,17.71387393400073,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.81315442174673,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,3,0,0,14.355631295125932,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,5,0,0,21.882190539035946,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4,5,5,0,0,15.118721963837743,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,19.72285545617342,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,16.322527017910033,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,3,0,0,0,19.07211146503687,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,5,5,0.0,5,5,0,0,17.576939206104726,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,15.571241382043809,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,17.4678937420249,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,17.992543509230018,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,17.304341855924577,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.417378960177302,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,19.595386228058487,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,16.406116135418415,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,15.416964519303292,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,15.207161046098918,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,5,2,0,0,14.741572965867817,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.737877971027046,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,5,5,0.0,5,2,0,0,15.870096237864345,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,5,2,0,0,15.336560431867838,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,3,2,0,0,13.358336718287319,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.5,0.75,0.0,0.75,10,5,0.5,10,5,0,0,17.13942570379004,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,33.69784800987691,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.385076601989567,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.5,0.75,0.0,0.75,5,5,0.0,5,5,0,0,18.51524495286867,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,16.542771570384502,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.2,5,2,0,0,18.06762106064707,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,4,2,0,0,13.446686076000333,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,4,3,0,0,15.847401833161712,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.228521014098078,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,3,0,0,15.544980281032622,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,4,2,0,0,13.967775971163064,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.1667,6,5,0,0,12.691071297042072,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,19.2630734462291,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,18.740400156006217,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.72613530093804,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
