variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,model,base_url_domain
norm_only,task-脚手架-015,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,10,0,1,1,12.115066019818187,2236,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-015,脚手架,S,0.0,1.0,0.0,0.0,0.25,1.0,0.75,10,10,0.0,5,2,1,2,10.509023639373481,4183,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,21.46155563276261,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-016,脚手架,S,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0,0,0.0,0,0,1,0,16.272738045081496,375,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,4,1,2,11.690148170106113,3785,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-016,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.657337359152734,2221,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,9.588059573434293,4298,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,17.86589195486158,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,13.787412751466036,361,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-005,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,6.642361082136631,3811,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-005,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.390651380643249,2132,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-005,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,4,1,2,15.385399644263089,3923,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,20.326355926692486,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,37.44759280513972,356,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,2,3,1,2,7.3068101443350315,4135,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-006,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,10,0,1,1,12.158669276162982,2154,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,11.928223758935928,4222,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.644650170579553,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-017,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.076728546991944,368,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-017,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,3,3,1,2,5.652639787644148,3736,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,4,0,1,1,5.787682866677642,1983,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-017,脚手架,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,3,3,1,2,6.8108149422332644,3798,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,24.566141474060714,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.92790628783405,377,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,2,1,2,6.7521719094365835,3769,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-018,脚手架,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,5.715342020615935,2070,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,6.695797416381538,4014,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,23.45782262645662,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-007,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,17.157541357912123,415,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,4,1,2,12.823604020290077,4133,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,2,0,1,1,3.7205480625852942,2295,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,6.7306058295071125,4059,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,3,0,0,24.39378189481795,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-008,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.34421371296048,400,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,10,10,1,2,18.215689939446747,3606,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-008,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,9.34627634100616,2274,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,5,4,1,2,14.410042903386056,3863,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,18.3383715050295,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,20.834375341422856,367,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-009,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,3,3,1,2,9.72871519625187,4013,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.559802118688822,2457,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,3,1,2,7.48461714014411,4165,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,22.789439513348043,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-脚手架-019,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,13.522414699196815,438,deepseek-v4-pro,api.deepseek.com
naive_dual,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,1,2,1,2,5.850309573113918,4226,deepseek-v4-pro,api.deepseek.com
norm_only,task-脚手架-019,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.488889008760452,2371,deepseek-v4-pro,api.deepseek.com
optimized,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,3,1,2,8.086770761758089,4459,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.5,6,5,0,0,19.648277995176613,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,36.78696178738028,412,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,7,4,1,2,17.18866852018982,4425,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,11.01027559954673,2702,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,5,4,1,2,15.546803411096334,4691,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,5,0,0,23.237184960395098,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-002,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,44.057219550944865,408,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,8.921109143644571,4433,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,12.475670067593455,2751,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,4,4,1,2,13.080063149333,4167,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,10,5,0.5,10,5,0,0,21.37743757944554,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-003,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,42.82261102832854,439,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,3,3,1,2,10.109865164384246,4520,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-003,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,6.0534974075853825,2488,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,5,6,1,2,20.504023011773825,4788,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.2,5,3,0,0,23.556965872645378,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-004,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,15.35648441221565,424,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,2,2,1,2,6.6347676161676645,4681,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-004,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,4.402735769748688,2896,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.5,1.0,10,10,0.0,4,2,1,2,12.726351310499012,4661,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,17.28694756887853,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-005,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,38.677223136648536,422,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.5,0.75,10,10,0.0,6,2,1,2,9.998922314494848,4774,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-005,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10,0,0.0,0,0,1,1,19.24654301162809,2956,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,5,5,1,2,10.43145367782563,4659,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,20.453595085069537,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,55.86083149444312,410,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,4,1,2,12.447552026249468,4278,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,13.789591615088284,2561,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,6,5,1,2,14.927408870309591,4543,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,5,3,0,0,18.986879996024072,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-012,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,18.441619182005525,444,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.5,0.25,10,10,0.0,5,4,1,2,15.85451639816165,4132,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-012,起重吊装,S,0.0,0.0,1.0,0.0,0.0,0.5,0.0,10,0,0.0,8,0,1,1,10.748441705480218,2286,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,2,2,1,2,8.136733759194613,4210,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,6,1,0,0,22.34867035318166,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,41.774903756566346,464,deepseek-v4-pro,api.deepseek.com
naive_dual,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10,10,0.0,0,0,1,2,10.53162996377796,4684,deepseek-v4-pro,api.deepseek.com
norm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,12.971258060075343,3078,deepseek-v4-pro,api.deepseek.com
optimized,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,5,1,2,18.185258260928094,4983,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5455,11,5,0,0,21.602570494636893,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-006,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,17.884274691343307,441,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-006,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,5,3,1,2,13.027278289198875,4616,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-006,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,8,0,1,1,15.766937711276114,2866,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-006,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,5,5,1,2,18.436835958622396,4800,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-006,临时用电,S,0.2222,1.0,0.0,0.5,0.5,0.5,0.5,9,5,0.4444,9,5,0,0,21.375291316770017,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-007,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,40.47702875547111,411,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-007,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,3,1,2,12.757968517951667,4364,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-007,临时用电,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,10,0,1,1,14.274447182193398,2526,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-007,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,2,1,2,7.60900666937232,4701,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-007,临时用电,S,0.5714,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.7143,7,2,0,0,22.698890219442546,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-008,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,25.424409741535783,449,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,3,3,1,2,9.718017297796905,4156,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-008,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,7.819648363627493,2362,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,3,3,1,2,13.722601254470646,4284,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-008,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,9,5,0.0,4,3,0,0,18.254734879359603,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-009,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,49.79728932026774,435,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-009,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.25,0.5,10,10,0.0,4,3,1,2,12.174899332225323,4126,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-009,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.25,0.0,10,0,0.0,0,0,1,1,14.096378866583109,2406,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-009,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,5,4,1,2,12.905331495217979,4306,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-009,临时用电,S,0.2,1.0,0.0,0.5,0.25,0.5,0.25,10,5,0.5,10,5,0,0,24.387939284555614,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-010,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,43.32736640330404,454,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,4,2,1,2,9.585398237220943,4877,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-010,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,7.733813411556184,2590,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,4,3,1,2,12.923116547055542,5339,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-010,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.0,4,2,0,0,21.80505322292447,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-011,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,44.60104656033218,426,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,2,1,2,7.739560623653233,4162,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-011,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.78735822532326,2448,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,4,4,1,2,14.37598750833422,4330,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-011,临时用电,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,5,0.0,4,4,0,0,16.63936067186296,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-012,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,32.777247531339526,413,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-012,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10,10,0.0,0,0,1,2,10.297918882220984,5047,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-012,临时用电,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,10,0,1,1,13.039207715541124,2658,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,10,0.0,9,7,1,2,21.178532443009317,4620,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-012,临时用电,S,0.0,1.0,0.0,0.5,0.5,0.0,0.5,10,5,0.5,10,5,0,0,20.56480998918414,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-013,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,47.632209789939225,453,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,3,1,2,9.065641809254885,4659,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-013,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.981113969348371,3008,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,3,3,1,2,9.74121465999633,4647,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-013,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,9,5,0.2,5,3,0,0,19.39639474172145,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-014,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,16.216164860874414,416,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,5,5,1,2,16.232104779221117,4523,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-014,临时用电,S,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10,0,0.0,7,0,1,1,11.774833265691996,2643,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-014,临时用电,S,0.0,0.4286,0.5714,0.0,0.5,0.0,0.75,10,10,0.0,4,3,1,2,13.357885081321001,4486,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-014,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.25,4,2,0,0,23.53826619591564,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-015,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,30.03325444739312,442,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.2,0.25,10,10,0.0,5,4,1,2,11.085969731211662,4681,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-015,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.2,0.0,10,0,0.0,0,0,1,1,13.961611614562571,2502,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,3,1,2,12.065559849143028,4630,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-015,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.25,7,5,0.0,2,2,0,0,19.38121520075947,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-016,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,23.899781994521618,433,deepseek-v4-pro,api.deepseek.com
naive_dual,task-临时用电-016,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,3,3,1,2,8.122758564539254,5089,deepseek-v4-pro,api.deepseek.com
norm_only,task-临时用电-016,临时用电,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,5,0,1,1,7.422529710456729,2684,deepseek-v4-pro,api.deepseek.com
optimized,task-临时用电-016,临时用电,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,3,1,2,10.388794001191854,4573,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-016,临时用电,S,0.1111,1.0,0.0,0.6667,0.25,0.25,0.25,10,5,0.5,10,5,0,0,24.466317338868976,0,deepseek-v4-pro,api.deepseek.com
llm_only,task-临时用电-017,临时用电,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,21.50188238080591,416,deepseek-v4-pro,api.deepseek.com
