variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars
llm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,34.39157179510221,367
naive_dual,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,10,10,1,2,119.29861453967169,4013
norm_only,task-起重吊装-009,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,0,1,167.90026766899973,2457
optimized,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,10,0.0,7,3,1,2,61.59303687606007,4165
proposed,task-起重吊装-009,起重吊装,S,0.1,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,73.24765109131113,0
llm_only,task-脚手架-020,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,39.00241104606539,438
naive_dual,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,5,1,2,56.532775887753814,4226
norm_only,task-脚手架-020,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,39.71111422777176,2371
optimized,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,10,1,2,82.46361159393564,4459
proposed,task-脚手架-020,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,8,5,0.3333,6,4,0,0,70.14331353176385,0
llm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,40.88201046874747,412
naive_dual,task-起重吊装-010,起重吊装,W,0.0,0.0,1.0,0.0,0.0,0.0,0.25,10,10,0.0,5,1,1,2,35.01424048189074,4425
norm_only,task-起重吊装-010,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,50.79603993520141,2702
optimized,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,8,7,1,2,88.08980584517121,4691
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4286,7,2,0,0,63.45224313624203,0
llm_only,task-脚手架-021,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,41.212882682681084,407
naive_dual,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,7,10,1,2,82.38734188117087,4432
norm_only,task-脚手架-021,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,24.473445143084973,2750
optimized,task-脚手架-021,脚手架,W,0.0,0.0,1.0,0.0,0.0,0.0,0.75,10,10,0.0,10,4,1,2,63.682360844220966,4166
proposed,task-脚手架-021,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,5,0.7143,7,2,0,0,66.03252073703334,0
llm_only,task-脚手架-022,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,41.78783141588792,438
naive_dual,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,6,4,1,2,48.88949249079451,4519
norm_only,task-脚手架-022,脚手架,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,8.543897953350097,2487
optimized,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,10,0.0,5,2,1,2,49.42644118890166,4787
proposed,task-脚手架-022,脚手架,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,13,5,0.6154,13,5,0,0,74.42129639396444,0
llm_only,task-临时用电-001,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,42.87817875901237,424
naive_dual,task-临时用电-001,临时用电,W,0.0,0.0,1.0,0.0,0.0,0.0,0.5,10,10,0.0,3,3,1,2,32.427994842175394,4681
norm_only,task-临时用电-001,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,25.456144690979272,2896
optimized,task-临时用电-001,临时用电,W,0.0,0.6364,0.3636,0.0,0.5,0.5,1.0,10,10,0.0,8,3,1,2,65.2969417157583,4661
proposed,task-临时用电-001,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.2,5,2,0,0,59.77688829926774,0
llm_only,task-临时用电-002,临时用电,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,45.92969326302409,422
naive_dual,task-临时用电-002,临时用电,W,0.0,0.0,1.0,0.0,0.0,0.5,0.75,10,10,0.0,10,4,1,2,93.54009669506922,4774
norm_only,task-临时用电-002,临时用电,W,0.1111,0.0,0.0,0.0,0.0,0.5,0.0,10,0,0.0,0,0,1,1,91.75315919518471,2956
optimized,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.5,0.0,0.75,10,10,0.0,6,4,1,2,65.62678494397551,4659
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.75,0.0,0.75,10,5,0.2,5,4,0,0,71.26988711208105,0
llm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,45.51350263413042,410
naive_dual,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,10,10,0.0,6,3,1,2,58.03670282289386,4278
norm_only,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,15.274167363997549,2561
optimized,task-起重吊装-011,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.75,10,10,0.0,0,0,1,2,52.75225748075172,4543
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,6,5,0.1667,6,2,0,0,65.13196592777967,0
llm_only,task-起重吊装-012,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,43.60091283917427,444
naive_dual,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.5,0.25,10,10,0.0,5,4,1,2,46.1165715479292,4132
norm_only,task-起重吊装-012,起重吊装,S,0.0,0.0,0.0,0.0,0.0,0.5,0.0,10,0,0.0,0,0,1,1,40.45629835408181,2286
optimized,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,5,2,1,2,50.73545836703852,4210
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,73.87513256585225,0
llm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,1,0,48.5503346407786,464
naive_dual,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,4,2,1,2,40.84454373875633,4684
norm_only,task-起重吊装-013,起重吊装,W,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0.0,0,0,1,1,25.152203073725104,3078
optimized,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,10,10,0.0,6,3,1,2,68.69165869383141,4983
proposed,task-起重吊装-013,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,11,5,0.5,8,1,0,0,71.78778292099014,0
