variant,task_id,theme,tier,norm_citation_validity,grounding_rate,hallucination_rate,hazard_coverage,case_relevance,norm_recall_at_k,case_recall_at_k,norm_retrieved_count,case_retrieved_count,link_resolution_rate,cited_norm_count,cited_case_count,llm_calls,retrieval_calls,elapsed_seconds,prompt_chars,ablation,model,base_url_domain
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,1.0,0.25,1.0,0.25,5,5,0.0,4,5,0,0,13.001594677567482,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,0.0,0.0,1.0,0.0,5,0,0.0,4,0,0,0,13.689810233190656,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,15.640974970534444,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,15.577284249477088,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-013,脚手架,S,0.25,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,4,4,0,0,14.368690034374595,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.74673403892666,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.31483892351389,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.935054528526962,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,19.529446738772094,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,16.686278705485165,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-014,脚手架,S,0.2,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,17.676420458592474,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1111,1.0,0.0,1.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.323372348211706,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,16.317595585249364,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,3,0,0,0,12.093210563063622,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,18.380921558476985,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,5,0,0,16.8044957453385,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-高处作业-009,高处作业,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6667,6,4,0,0,18.437101486139,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,8,5,1.0,3,3,0,0,17.444891886785626,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,18.27160817105323,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.003538699820638,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,3,0,0,16.578983016312122,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,3,0,0,17.85082677938044,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-002,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.6,5,3,0,0,18.156584719195962,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,6,2,0,0,16.047414151020348,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.3333,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.5,6,2,0,0,15.50467757228762,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2,1.0,0.0,0.0,0.0,0.5,0.0,5,0,0.0,5,0,0,0,13.013517203740776,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2,1.0,0.0,0.0,0.25,0.5,0.25,5,5,0.0,5,2,0,0,14.34425166156143,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.4,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,2,0,0,16.624472143128514,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-003,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,16.62177075445652,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.6,5,2,0,0,12.616176364943385,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5714,7,4,0,0,16.101175361312926,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,4,0,0,0,15.2419818546623,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,3,0,0,19.034148318693042,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.0909,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,16.565435820259154,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-004,起重吊装,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5714,7,3,0,0,12.896913156844676,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,15.016820196062326,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,14.558469844050705,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.3653635205701,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.0,1.0,0.0,1.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,14.213516405783594,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.1667,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.1667,6,4,0,0,15.216761589981616,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-015,脚手架,S,0.1,1.0,0.0,1.0,0.25,1.0,0.25,10,5,0.5,10,5,0,0,16.24153182655573,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,16.969073022715747,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,13.363118536770344,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.920362380333245,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,5,5,0.0,5,5,0,0,16.158511246554554,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,19.010795158334076,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-016,脚手架,S,0.0,1.0,0.0,0.75,0.0,0.0,0.0,8,5,0.375,8,5,0,0,16.305201781913638,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,20.686434677802026,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,17.797723121009767,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.6667,0.0,1.0,0.0,5,0,0.0,5,0,0,0,15.532878190279007,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,5,5,0.0,5,5,0,0,16.774988926015794,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.125,1.0,0.0,0.6667,0.25,1.0,0.25,8,5,0.375,8,5,0,0,18.69047962501645,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-005,起重吊装,S,0.1429,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.4286,7,5,0,0,19.02451779600233,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,21.713420627638698,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.891783538274467,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.594426336698234,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,20.526732347905636,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.02501199953258,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-006,起重吊装,S,0.2222,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,16.643777759745717,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,19.35206523910165,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.125,1.0,0.0,0.75,0.25,1.0,0.25,8,5,0.375,8,5,0,0,19.26764868851751,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,17.15620744973421,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,5,5,0,0,16.029047284275293,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,5,0,0,17.004227317869663,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-017,脚手架,S,0.125,1.0,0.0,0.0,0.25,1.0,0.25,8,5,0.375,8,4,0,0,17.623480728827417,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,18.9020587913692,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.625214672647417,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,4,0,0,0,14.808050726540387,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,5,0,0,18.13367921113968,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.712869860231876,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-018,脚手架,S,0.2222,1.0,0.0,0.75,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,19.078864702023566,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,21.0184752587229,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,25.303594768978655,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.655115257948637,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,4,0,0,17.903312176465988,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.1111,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.4444,9,5,0,0,17.94913167692721,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-007,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,9,5,0.6,5,3,0,0,17.363887760788202,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,15.010791038163006,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,15.56850298307836,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.695933329872787,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.5,5,5,0.0,5,3,0,0,12.504519280046225,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.5,1.0,0.5,8,5,0.375,8,5,0,0,14.80732225626707,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-008,起重吊装,S,0.25,1.0,0.0,0.0,0.25,1.0,0.5,8,5,0.375,8,4,0,0,14.91302230488509,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,14.72711628023535,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,18.795049128122628,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,14.012395384721458,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,3,3,0,0,13.539440021850169,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.6,5,3,0,0,15.070349089801311,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-009,起重吊装,S,0.2,1.0,0.0,0.0,0.25,1.0,0.25,10,5,0.8,5,3,0,0,16.728490159846842,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.5,6,5,0,0,15.794965834356844,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,15.598325152881444,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.5,0.0,0.0,0.0,5,0,0.0,5,0,0,0,13.260645403526723,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,5,0,0,14.440976285375655,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,16.964965445920825,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-脚手架-019,脚手架,W,0.0,1.0,0.0,0.5,0.5,0.0,0.5,8,5,0.375,8,5,0,0,15.481414622627199,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.3333,6,5,0,0,18.016459646634758,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4,5,4,0,0,19.397008020430803,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.222789621911943,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,5,5,0.0,4,4,0,0,19.54868111014366,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.4,5,4,0,0,13.482861802913249,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-010,起重吊装,W,0.0,1.0,0.0,0.0,0.25,0.0,0.25,8,5,0.375,8,5,0,0,18.79442864563316,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,10,5,0.5,10,5,0,0,18.39129353687167,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,10,5,0.5,10,5,0,0,17.30149200744927,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.128699449822307,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,5,5,0.0,5,5,0,0,21.17677112482488,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,1.0,10,5,0.2,5,2,0,0,18.12491905130446,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-002,临时用电,W,0.0,1.0,0.0,0.3333,1.0,0.0,1.0,10,5,0.5,10,5,0,0,18.019877827726305,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,21.48343817796558,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.2,5,2,0,0,18.48223138600588,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.462520917877555,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,5,5,0.0,5,3,0,0,18.109135238453746,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.5,10,5,0.2,5,3,0,0,18.47178691998124,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-003,临时用电,W,0.0,1.0,0.0,0.6667,0.5,0.0,0.5,10,5,0.5,10,5,0,0,20.24733282905072,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,14.652172496542335,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,5,2,0,0,15.422765815630555,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,3,0,0,0,12.332841537892818,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,5,5,0.0,5,2,0,0,14.766087784431875,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,15.793317682109773,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-004,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,16.07199071906507,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.25,4,2,0,0,15.428269512951374,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,16.253590932115912,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,18.32829614263028,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.5,0.75,0.0,0.75,5,5,0.0,5,5,0,0,17.351351717486978,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.0,4,2,0,0,17.4340696958825,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-临时用电-005,临时用电,W,0.0,1.0,0.0,0.0,0.25,0.0,0.75,10,5,0.5,6,2,0,0,17.39605967514217,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,5,3,0,0,16.058212788775563,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,5,3,0,0,14.714760048314929,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,16.692558550275862,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,5,5,0.0,5,3,0,0,15.183106204494834,0,no_case_norm_linker,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.0,4,3,0,0,13.02696175687015,0,no_deterministic_ground,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-011,起重吊装,W,0.0,1.0,0.0,0.0,0.5,0.0,0.5,6,5,0.1667,6,5,0,0,17.802998094819486,0,no_query_rewrite,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1818,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5455,11,5,0,0,17.528151012025774,0,full,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.1667,1.0,0.0,0.0,0.25,1.0,0.25,11,5,0.5,6,1,0,0,17.753363888710737,0,no_arbitration,deepseek-v4-pro,api.deepseek.com
proposed,task-起重吊装-012,起重吊装,S,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5,0,0.0,5,0,0,0,15.100944786332548,0,no_case_evidence,deepseek-v4-pro,api.deepseek.com
